,alpha,beta,s_all,s_annew,c,old_crt,new_crt,t0,t0ann,kappa,F_cmoonn,L_cmoonn,Lcmonno,an_oool,wssd,w
0,0.9999999994439122,2.072756529971442,0.01,0.01,0.4015356543986179,1.8526605444234097,-1.9052080541262404,682.8861151357316,715.445969285017,81.63288798149298,0.09714369994850165,0.07138625859699271,0.06138625835502659,0.00015794110168375884,4.375220959896561,new_rt:8
1,0.18084972233883115,2.9999999999999964,0.03524030417967881,0.011547920659931009,0.16630884250326256,5.859684483163256,-3.9246087663537503,677.9640601591468,707.059063754362,14.667037058468189,0.08976910355533721,0.15057926915034567,0.14057926915034663,0.07540978188815896,5.786225474171412,old_rt:2
2,0.18133677147265678,3.0,0.0353889464692198,0.011506140982246595,0.16742589384776854,5.876298185130307,-3.93611238606933,678.0282291531878,707.0244755298464,14.581822670658635,0.09056245948151823,0.15145863319857136,0.1414586331985713,0.07630677577661765,5.886905245287427,new_err:4
3,0.17857373315130687,3.0,0.035573455208410654,0.011460681957281978,0.16493097583156496,5.959482591957886,-3.9220150441208426,677.9683248373022,707.0567195057199,14.426555195016993,0.09047504716035384,0.15057775922214253,0.14057775922214238,0.07586763265420751,5.815520230837465,old_err:1
4,0.18048278755555855,3.0,0.03551685802829784,0.011501843019958258,0.16594996254781752,5.8686737083217135,-3.920570715096055,677.9487292923337,707.0935811211391,14.65683342424691,0.08961659832531509,0.15093229793840526,0.14093229793840528,0.07538619435726573,5.7695093519592655,--------------
5,0.18055652096260894,3.0,0.0351159424025831,0.011521864510316098,0.16664560779163018,5.892161706705242,-3.9345733225984536,677.9776109287451,707.0707305161684,14.551725573220322,0.09048087105871468,0.1505214374770226,0.14052143747705978,0.07597282467319993,5.850649695535046,--------------
6,0.18017146957010738,3.0,0.03501419317138032,0.011435189291163597,0.1654942337148465,5.856495880702657,-3.9123209429509886,678.042013304883,707.0534886817028,14.711191997043782,0.08961814166632541,0.14897781521772,0.13897792575016163,0.07521326329809125,5.737525404338897,--------------
7,0.18209335978927682,2.999999999999996,0.03511101503833664,0.011501476590275513,0.16835026202160636,5.894306811491393,-3.9387007465758526,677.9024158455059,707.1019158198903,14.529622698837404,0.0915797605811597,0.15125520915052224,0.1412552091505412,0.07698469688328057,5.982481451925132,--------------
8,0.18161493166833606,3.0,0.035323428231358124,0.011518455313277326,0.16797395197977427,5.886918017145121,-3.942726115565773,678.1669207902487,707.0256709554827,14.52198626759817,0.0910211200167839,0.15169880960684815,0.14169880960684914,0.07670989837570134,5.940570395500508,--------------
0,0.01 ~ 1.0,0.01 ~ 3.0,0.01 ~ 1.0,0.01 ~ 1.0,0.01 ~ 2.0,1.0 ~ 8.0,-8.0 ~ -1.0,100.0 ~ 800.0,100.0 ~ 800.0,5.0 ~ 100.0,0.0 ~ 2.0,0.0 ~ 2.0,0.0 ~ 2.0,0.0 ~ 2.0,0.0,--------------
